,carat,cut,color,clarity,depth,table,x,y,z,price_predicted
329,0.32,5,E,VVS1,60.9,57.0,4.42,4.45,2.7,468.07982685681736
330,0.32,4,G,VS2,61.0,59.0,4.42,4.46,2.71,211.54694832462474
331,0.2,4,D,VS2,61.7,60.0,3.77,3.72,2.31,-729.4507065993071
332,0.7,5,H,VS2,61.1,57.0,5.71,5.74,3.5,3447.9057341159337
333,0.53,5,E,VS1,61.5,57.0,5.22,5.25,3.22,2114.825722973698
334,0.71,5,I,VVS1,62.4,55.0,5.69,5.76,3.57,3526.322205359595
335,1.16,5,G,VVS1,61.9,55.0,6.75,6.78,4.19,7055.063411324338
336,1.01,4,E,SI1,59.2,60.0,6.56,6.51,3.87,5622.283464137232
337,0.4,5,G,VVS2,62.6,53.0,4.72,4.77,2.97,1095.4115968061055
338,1.51,2,F,SI2,62.9,55.0,7.22,7.28,4.56,9030.041269255895
339,1.04,3,I,SI2,61.6,58.0,6.47,6.58,4.02,5600.999999336023
340,0.37,5,I,SI1,60.7,60.0,4.6,4.62,2.8,860.1621830751224
341,0.37,4,F,VS2,60.5,59.0,4.62,4.67,2.81,603.6293045429297
342,0.64,2,H,VS1,61.8,60.3,5.47,5.53,3.4,2207.8082710573904
343,2.01,3,I,SI1,60.8,60.0,8.12,8.15,4.95,13207.397709971136
344,1.29,5,G,VS2,62.5,57.0,6.89,6.92,4.35,8074.477537491932
345,1.01,3,G,VVS2,63.4,55.0,6.41,6.34,4.04,5365.750585605039
346,2.01,4,H,SI1,62.7,59.0,8.08,8.03,5.05,13463.93058850333
347,0.51,3,J,SI1,63.3,56.0,5.12,5.02,3.21,1444.9270234219907
348,0.53,3,E,VS2,63.5,59.0,5.17,5.13,3.27,1601.7599659093125
349,1.01,3,G,VS2,63.0,56.0,6.35,6.41,4.02,5365.750585605039
350,0.31,4,E,VVS1,62.0,59.0,4.34,4.3,2.68,133.13047708096337
351,0.36,5,G,VVS1,60.0,56.0,4.66,4.69,2.81,781.745711831461
352,0.31,4,H,VS1,61.4,61.0,4.36,4.33,2.67,133.13047708096337
353,0.77,4,G,VVS2,60.8,59.0,5.96,5.92,3.61,3740.288154289369
354,1.5,4,H,SI1,61.0,60.0,7.33,7.27,4.45,9464.690555076619
355,0.45,3,E,SI2,63.2,54.0,4.94,4.82,3.09,974.4281959600244
356,0.57,5,F,SI2,62.2,53.0,5.34,5.4,3.34,2428.4916079483414
357,1.01,2,I,SI2,61.8,62.0,6.28,6.35,3.9,5109.217707072847
358,0.71,1,G,SI2,65.6,61.0,5.46,5.37,3.55,2500.1906912308245
359,0.72,5,H,SI2,61.8,55.0,5.79,5.76,3.57,3604.7386766032564
360,0.55,5,H,IF,61.9,56.0,5.26,5.34,3.26,2271.6586654610196
361,1.01,2,F,SI1,63.5,59.0,6.3,6.39,4.03,5109.217707072847
362,0.32,4,H,VS1,61.6,59.0,4.37,4.39,2.7,211.54694832462474
363,0.94,4,E,SI2,62.4,58.0,6.33,6.26,3.93,5073.368165431604
364,1.13,5,F,VS1,60.9,57.0,6.73,6.76,4.11,6819.813997593355
365,0.6,2,E,VS1,58.1,63.0,5.53,5.63,3.24,1894.1423860827467
366,1.01,5,D,SI1,61.2,57.0,6.44,6.47,3.95,5878.816342669425
367,0.52,3,I,VVS2,61.9,56.0,5.16,5.18,3.2,1523.343494665652
368,0.3,5,H,IF,62.2,54.0,4.34,4.37,2.71,311.24688436949555
369,0.42,4,G,SI1,61.7,58.0,4.8,4.76,2.95,995.7116607612338
370,0.33,5,G,IF,61.7,55.0,4.45,4.47,2.75,546.4962981004787
371,0.33,4,H,IF,61.7,59.0,4.45,4.43,2.74,289.9634195682861
372,0.52,4,G,VVS2,61.2,59.0,5.14,5.16,3.15,1779.8763731978447
373,1.07,5,G,IF,61.5,57.0,6.59,6.54,4.04,6349.315170131391
374,0.43,4,G,VVS1,60.9,58.0,4.88,4.91,2.98,1074.1281320048952
375,0.51,5,E,VS1,60.9,56.0,5.16,5.22,3.16,1957.992780486376
376,0.3,4,H,VVS2,61.0,61.0,4.32,4.3,2.63,54.71400583730292
377,0.31,5,E,VS1,61.8,56.0,4.33,4.34,2.68,389.66335561315645
378,0.4,5,I,VS1,61.2,56.0,4.76,4.82,2.93,1095.4115968061055
379,0.7,4,D,SI1,58.8,59.0,5.86,5.84,3.44,3191.372855583741
380,1.2,5,J,SI2,62.5,57.0,6.8,6.74,4.23,7368.729296298983
381,0.33,4,H,VS1,61.5,58.0,4.39,4.46,2.72,289.9634195682861
382,0.74,2,H,VS2,57.5,57.0,5.94,6.01,3.44,2991.9729834940003
383,0.42,5,F,VVS1,62.0,55.0,4.8,4.84,2.99,1252.2445392934264
384,0.41,5,G,VS1,61.6,57.0,4.77,4.74,2.93,1173.828068049766
385,0.39,5,F,VS1,62.3,57.0,4.65,4.69,2.91,1016.9951255624442
386,1.5,3,H,SI1,62.9,57.0,7.24,7.28,4.57,9208.157676544426
387,0.33,5,E,VS2,61.5,55.0,4.47,4.5,2.76,546.4962981004787
388,1.0,5,G,SI2,62.8,57.0,6.37,6.31,3.98,5800.399871425763
389,1.23,4,G,VS2,61.6,58.0,6.91,6.85,4.24,7347.445831497773
390,0.71,5,G,VVS2,61.5,57.0,5.73,5.75,3.53,3526.322205359595
391,0.5,4,G,SI1,62.2,60.0,5.07,5.03,3.14,1623.043430710522
392,0.36,5,E,VVS2,61.9,55.0,4.57,4.61,2.84,781.745711831461
393,0.34,5,F,VVS1,61.7,55.0,4.51,4.5,2.78,624.9127693441396
394,0.72,5,E,SI2,62.3,54.0,5.75,5.78,3.59,3604.7386766032564
395,1.24,5,H,SI2,59.5,61.0,6.98,7.03,4.17,7682.395181273627
396,0.43,4,F,VVS1,60.3,58.0,4.88,4.91,2.95,1074.1281320048952
397,0.9,4,I,VS2,61.8,59.0,6.15,6.21,3.82,4759.702280456961
398,1.11,4,D,I1,61.9,58.0,6.63,6.66,4.11,6406.448176573842
399,0.52,3,E,VS2,62.3,57.0,5.1,5.17,3.2,1523.343494665652
400,1.05,3,E,SI1,62.2,56.0,6.49,6.56,4.06,5679.416470579683
401,0.4,5,D,VVS2,61.3,56.0,4.78,4.75,2.92,1095.4115968061055
402,0.31,5,F,VS2,62.3,57.0,4.34,4.3,2.69,389.66335561315645
403,0.43,5,F,IF,62.0,56.0,4.87,4.84,3.01,1330.6610105370878
404,0.54,5,E,VS1,62.0,56.0,5.26,5.23,3.25,2193.242194217359
405,0.65,4,D,VVS2,59.9,58.0,5.69,5.63,3.39,2799.290499365437
406,0.71,2,I,VVS2,63.6,57.0,5.69,5.66,3.61,2756.723569763017
407,0.31,2,F,VS2,63.9,56.0,4.29,4.32,2.75,-379.9352799834219
408,0.51,3,E,VS2,61.3,60.0,5.11,5.16,3.15,1444.9270234219907
409,0.6,5,H,SI2,61.7,54.0,5.44,5.48,3.37,2663.7410216793246
410,0.52,5,G,SI1,62.6,56.0,5.16,5.13,3.22,2036.4092517300373
411,1.54,5,J,VS2,61.9,57.0,7.39,7.5,4.6,10034.889318583457
412,0.3,5,E,VVS2,61.7,55.0,4.31,4.28,2.65,311.24688436949555
413,0.7,3,E,VS2,61.2,59.0,5.69,5.72,3.49,2934.8399770515484
414,0.9,5,E,VS2,62.1,57.0,6.15,6.18,3.83,5016.235158989153
415,1.01,3,D,SI1,62.9,59.0,6.39,6.43,4.03,5365.750585605039
416,1.56,5,F,SI1,61.2,57.0,7.52,7.48,4.59,10191.722261070778
417,0.31,5,F,SI1,62.3,56.0,4.32,4.35,2.7,389.66335561315645
418,0.39,5,G,SI1,61.4,55.0,4.7,4.74,2.9,1016.9951255624442
419,1.03,4,D,SI2,62.5,54.0,6.5,6.42,4.04,5779.116406624555
420,0.7,5,E,VS2,61.4,57.0,5.76,5.8,3.55,3447.9057341159337
421,1.05,4,I,I1,61.8,56.0,6.53,6.48,4.02,5935.949349111876
422,0.53,5,F,VS2,61.3,55.0,5.22,5.25,3.21,2114.825722973698
423,1.0,4,F,VS2,60.7,58.0,6.45,6.36,3.89,5543.866992893571
424,0.53,4,H,SI1,59.4,60.0,5.26,5.24,3.12,1858.2928444415052
425,1.0,2,H,SI2,63.9,55.0,6.41,6.34,4.07,5030.801235829185
426,2.02,5,H,SI2,62.7,57.0,8.05,8.0,5.03,13798.879938279186
427,1.08,3,G,SI2,63.2,57.0,6.54,6.5,4.12,5914.665884310667
428,0.77,5,F,SI1,61.5,56.0,5.89,5.95,3.64,3996.8210328215614
429,0.33,4,H,VS2,60.4,60.0,4.52,4.48,2.72,289.9634195682861
430,0.41,5,F,VS2,60.0,56.0,4.82,4.88,2.91,1173.828068049766
431,0.3,5,F,VS2,62.1,55.0,4.26,4.31,2.66,311.24688436949555
432,1.01,2,E,SI2,61.4,64.0,6.29,6.42,3.9,5109.217707072847
433,0.74,4,E,VS2,62.7,58.0,5.77,5.72,3.6,3505.0387405583856
434,0.55,3,E,SI1,64.2,55.0,5.18,5.2,3.33,1758.5929083966344
435,0.51,5,E,VS1,62.0,57.0,5.11,5.15,3.18,1957.992780486376
436,1.0,3,G,VVS2,62.3,58.0,6.39,6.45,4.0,5287.334114361378
437,0.55,3,E,VVS2,60.8,55.0,5.26,5.33,3.22,1758.5929083966344
438,2.0,5,H,VS2,62.4,55.0,8.03,7.94,4.99,13642.046995791863
439,0.32,5,E,VS2,60.2,57.0,4.51,4.46,2.7,468.07982685681736
440,0.31,4,D,SI1,62.1,58.0,4.33,4.3,2.68,133.13047708096337
441,0.34,4,F,VS2,60.7,60.0,4.5,4.46,2.72,368.37989081194655
442,0.32,5,G,VS1,61.9,55.0,4.43,4.39,2.73,468.07982685681736
443,0.7,3,I,SI2,58.8,60.0,5.8,5.83,3.42,2934.8399770515484
444,0.31,4,E,VS1,61.9,58.0,4.31,4.32,2.67,133.13047708096337
445,0.73,4,F,SI2,59.5,62.0,5.89,5.84,3.49,3426.6222693147242
446,1.3,4,F,VS1,62.5,58.0,6.97,6.94,4.35,7896.3611302034005
447,0.32,5,G,IF,62.9,55.0,4.41,4.37,2.76,468.07982685681736
448,2.01,5,H,VS2,63.0,55.0,8.03,7.97,5.04,13720.46346703552
449,0.5,5,H,SI1,61.9,56.0,5.08,5.13,3.16,1879.5763092427146
450,0.52,3,G,SI1,63.3,57.0,5.11,5.08,3.22,1523.343494665652
451,0.73,5,G,SI1,62.1,54.0,5.81,5.76,3.59,3683.155147846917
452,1.0,4,H,VS2,59.7,59.0,6.57,6.52,3.91,5543.866992893571
453,0.53,5,G,VS1,61.5,57.0,5.26,5.21,3.22,2114.825722973698
454,0.34,5,E,SI1,62.9,56.0,4.48,4.45,2.81,624.9127693441396
455,0.54,5,H,SI1,61.0,56.0,5.24,5.28,3.21,2193.242194217359
456,0.73,4,D,VS2,60.9,59.0,5.82,5.77,3.53,3426.6222693147242
457,0.5,5,J,VS2,62.5,53.0,5.09,5.12,3.19,1879.5763092427146
458,0.33,3,G,SI1,63.2,57.0,4.44,4.39,2.79,33.43054103609302
459,2.09,2,I,SI1,57.9,63.0,8.37,8.46,4.87,13578.196601388232
460,0.55,5,E,VS1,61.9,55.0,5.3,5.24,3.25,2271.6586654610196
461,1.01,5,E,VS2,61.3,57.0,6.49,6.46,3.97,5878.816342669425
462,1.26,5,G,VVS1,62.1,57.0,7.01,6.91,4.32,7839.2281237609495
463,0.5,3,E,SI1,63.3,59.0,5.03,4.99,3.17,1366.5105521783294
464,0.4,4,F,VS2,62.1,58.0,4.71,4.76,2.94,838.8787182739129
465,0.61,5,E,VS2,61.4,56.0,5.47,5.51,3.37,2742.157492922985
466,0.41,5,F,VVS2,61.7,57.0,4.8,4.73,2.94,1173.828068049766
467,0.5,5,G,VS2,61.6,55.0,5.11,5.14,3.16,1879.5763092427146
468,1.11,4,E,VS2,62.2,58.0,6.61,6.64,4.12,6406.448176573842
469,1.22,5,F,VS2,62.6,56.0,6.8,6.78,4.25,7525.562238786304
470,0.33,5,F,VS1,61.2,56.0,4.46,4.49,2.74,546.4962981004787
471,1.51,2,H,SI1,62.2,61.0,7.25,7.32,4.53,9030.041269255895
472,0.71,4,F,SI1,60.4,58.0,5.8,5.83,3.51,3269.7893268274024
473,0.23,5,F,VVS2,60.3,57.0,3.99,4.03,2.42,-237.66841433613126
474,0.6,4,E,SI2,62.0,59.0,5.41,5.37,3.34,2407.208143147132
475,0.55,2,I,VVS2,61.0,61.0,5.32,5.36,3.26,1502.0600298644417
476,0.91,5,F,SI1,60.2,57.0,6.29,6.34,3.8,5094.651630232815
477,1.2,3,E,SI1,61.8,56.0,6.75,6.82,4.19,6855.663539234598
478,0.54,5,H,SI2,61.2,56.0,5.27,5.24,3.21,2193.242194217359
479,1.09,2,F,SI1,61.0,64.0,6.58,6.63,4.03,5736.549477022134
480,0.49,4,H,SI2,59.9,59.0,5.17,5.12,3.08,1544.6269594668615
481,0.35,5,G,VVS1,61.7,55.0,4.54,4.57,2.81,703.3292405878001
482,1.28,4,G,VVS2,62.1,58.0,6.96,6.91,4.31,7739.528187716078
483,0.39,5,I,IF,62.3,54.0,4.69,4.71,2.93,1016.9951255624442
484,1.02,2,H,SI2,63.7,58.0,6.28,6.24,3.99,5187.634178316508
485,1.01,2,E,SI2,63.7,58.0,6.32,6.36,4.04,5109.217707072847
486,1.0,2,E,SI1,63.2,57.0,6.36,6.39,4.03,5030.801235829185
487,1.19,4,H,VS1,62.4,59.0,6.79,6.73,4.22,7033.779946523129
488,1.54,4,H,VS2,62.1,62.0,7.38,7.31,4.56,9778.356440051264
489,0.57,5,G,VVS2,61.7,56.0,5.3,5.33,3.28,2428.4916079483414
490,0.91,5,G,SI1,62.1,57.0,6.2,6.23,3.86,5094.651630232815
491,2.31,4,I,SI2,58.8,58.0,8.7,8.64,5.1,15816.42472581316
492,0.6,3,G,SI1,63.5,59.9,5.28,5.3,3.36,2150.6752646149394
493,0.32,3,H,VVS1,61.2,57.0,4.39,4.42,2.69,-44.985930207568344
494,1.0,4,E,VS2,62.9,58.0,6.36,6.29,3.98,5543.866992893571
495,0.42,5,E,VS2,62.1,56.0,4.8,4.77,2.97,1252.2445392934264
496,0.23,5,G,IF,62.8,55.0,3.93,3.96,2.48,-237.66841433613126
497,0.23,2,D,VVS2,61.8,65.0,3.9,3.93,2.42,-1007.2670499327096
498,0.5,5,G,SI1,61.7,57.0,5.06,5.08,3.13,1879.5763092427146
499,1.02,2,H,SI2,58.6,64.0,6.32,6.26,3.68,5187.634178316508
500,0.7,4,D,VS1,61.2,60.0,5.69,5.71,3.49,3191.372855583741
501,1.23,3,G,SI2,60.8,59.0,6.88,6.97,4.21,7090.91295296558
502,0.3,3,G,SI1,61.6,59.0,4.26,4.28,2.63,-201.81887269489016
503,1.53,3,H,SI1,63.4,55.0,7.3,7.34,4.64,9443.40709027541
504,0.33,5,G,VS2,62.3,55.0,4.42,4.47,2.77,546.4962981004787
505,0.57,5,D,VS1,61.1,57.0,5.33,5.37,3.27,2428.4916079483414
506,0.42,5,D,SI1,62.3,57.0,4.8,4.77,2.98,1252.2445392934264
507,0.41,5,G,SI1,62.2,56.0,4.77,4.75,2.96,1173.828068049766
508,2.01,3,I,VS2,63.8,59.0,7.89,7.85,5.02,13207.397709971136
509,0.31,5,G,VVS2,61.8,54.0,4.36,4.38,2.7,389.66335561315645
510,1.0,1,I,SI1,67.9,62.0,6.19,6.03,4.15,4774.268357296993
511,0.31,5,E,SI1,61.1,55.0,4.36,4.41,2.68,389.66335561315645
512,0.76,2,J,VS1,62.6,61.9,5.7,5.75,3.58,3148.805925981322
513,0.41,2,E,SI2,63.5,55.0,4.69,4.73,2.99,404.22943245318766
514,1.12,4,G,SI1,59.8,58.0,6.79,6.76,4.05,6484.864647817503
515,1.08,3,F,SI2,63.3,59.0,6.48,6.44,4.09,5914.665884310667
516,0.71,5,I,VVS2,60.7,57.0,5.76,5.8,3.51,3526.322205359595
517,0.7,5,E,SI1,61.9,55.0,5.74,5.77,3.56,3447.9057341159337
518,0.9,4,J,VVS2,62.5,61.0,6.15,6.08,3.82,4759.702280456961
519,0.33,2,F,VS2,63.2,56.0,4.39,4.41,2.78,-223.1023374960996
520,2.45,5,F,SI2,62.0,55.0,8.67,8.64,5.36,17170.78820175661
521,0.65,5,G,VS1,60.6,60.0,5.58,5.61,3.39,3055.8233778976296
522,1.0,3,D,SI2,63.7,55.0,6.32,6.37,4.04,5287.334114361378
523,1.02,3,E,SI1,63.1,61.0,6.42,6.35,4.03,5444.167056848701
524,1.01,5,F,SI2,60.8,55.0,6.52,6.48,3.95,5878.816342669425
525,0.8,2,G,SI1,63.9,57.0,5.84,5.81,3.72,3462.4718109559667
526,0.42,5,E,VS2,62.0,55.0,4.82,4.8,2.98,1252.2445392934264
527,0.44,4,F,SI2,62.8,60.0,4.86,4.82,3.04,1152.5446032485565
528,0.76,5,E,VS1,60.5,56.0,5.94,5.99,3.61,3918.4045615779
529,0.3,3,D,VS1,63.5,55.0,4.24,4.29,2.71,-201.81887269489016
530,0.75,4,E,VS2,59.9,61.0,5.97,5.91,3.56,3583.455211802046
531,0.31,5,F,VS2,61.6,56.0,4.39,4.35,2.69,389.66335561315645
532,1.47,4,I,SI2,61.6,59.0,7.29,7.32,4.5,9229.441141345636
533,1.12,4,I,VS1,59.6,58.0,6.82,6.77,4.05,6484.864647817503
534,0.3,5,G,VS1,62.3,56.0,4.32,4.29,2.68,311.24688436949555
535,0.23,3,H,IF,63.9,55.0,3.89,3.9,2.49,-750.734171400517
536,0.71,3,H,SI1,63.1,56.0,5.62,5.69,3.57,3013.25644829521
537,1.01,4,G,SI2,61.1,58.0,6.39,6.37,3.9,5622.283464137232
538,0.26,2,E,IF,59.6,61.0,4.13,4.16,2.47,-772.0176362017264
539,1.23,4,G,VVS2,59.6,59.0,6.98,6.95,4.15,7347.445831497773
540,0.75,3,E,SI1,63.4,57.0,5.77,5.75,3.65,3326.9223332698534
541,1.11,5,G,VS2,62.2,55.0,6.67,6.61,4.13,6662.981055106035
542,0.55,3,J,VS2,62.9,54.0,5.23,5.29,3.31,1758.5929083966344
543,0.91,4,G,VS1,62.2,58.0,6.22,6.12,3.85,4838.118751700622
544,1.02,3,H,SI2,63.5,58.0,6.34,6.38,4.04,5444.167056848701
545,2.2,3,H,SI2,63.3,57.0,8.28,8.17,5.21,14697.310663600698
546,0.33,5,E,SI1,59.6,57.0,4.49,4.53,2.69,546.4962981004787
547,0.3,4,D,SI1,62.5,59.0,4.26,4.22,2.65,54.71400583730292
548,1.0,1,H,SI2,69.5,55.0,6.17,6.1,4.26,4774.268357296993
549,1.0,1,G,SI2,68.3,54.0,6.21,6.12,4.2,4774.268357296993
550,0.64,5,D,VVS1,61.8,54.0,5.54,5.56,3.43,2977.4069066539682
551,1.05,3,E,SI2,62.2,59.0,6.44,6.51,4.03,5679.416470579683
552,1.53,4,H,VS2,62.7,56.0,7.39,7.31,4.61,9699.939968807603
553,0.42,5,E,VS2,60.9,57.0,4.85,4.87,2.96,1252.2445392934264
554,0.59,3,G,SI1,59.3,58.0,5.45,5.51,3.25,2072.258793371278
555,0.42,3,I,SI1,61.2,60.0,4.78,4.82,2.94,739.1787822290412
556,1.01,2,I,SI2,62.6,59.0,6.24,6.35,3.94,5109.217707072847
557,0.34,5,E,VS1,62.1,56.0,4.48,4.5,2.79,624.9127693441396
558,0.3,4,E,VS2,60.7,59.0,4.3,4.33,2.62,54.71400583730292
559,0.31,5,H,VVS1,62.2,56.0,4.34,4.37,2.71,389.66335561315645
560,0.74,5,G,VS2,61.3,55.0,5.82,5.89,3.59,3761.571619090578
561,1.0,4,F,SI2,60.2,62.0,6.53,6.45,3.91,5543.866992893571
562,0.91,3,H,SI1,62.7,56.0,6.14,6.18,3.86,4581.585873168429
563,0.4,5,H,IF,61.9,55.0,4.76,4.77,2.95,1095.4115968061055
564,0.6,3,D,VS2,63.1,54.0,5.41,5.33,3.39,2150.6752646149394
565,0.82,5,E,SI2,62.6,55.0,5.94,5.98,3.73,4388.903389039866
566,1.0,4,E,VS1,61.4,58.0,6.44,6.42,3.95,5543.866992893571
567,0.3,3,G,VVS1,63.4,56.0,4.31,4.27,2.72,-201.81887269489016
568,0.72,4,E,SI1,59.5,59.0,5.87,5.83,3.48,3348.205798071064
569,0.72,4,J,SI1,62.0,58.0,5.74,5.77,3.57,3348.205798071064
570,1.0,5,I,SI1,59.8,57.0,6.44,6.5,3.87,5800.399871425763
571,1.57,3,H,VS1,62.8,60.0,7.36,7.44,4.65,9757.072975250054
572,0.32,5,D,VS2,61.9,55.0,4.44,4.41,2.74,468.07982685681736
573,0.71,5,F,SI2,61.4,55.0,5.76,5.78,3.54,3526.322205359595
574,0.31,3,H,VS1,61.4,61.0,4.33,4.36,2.67,-123.40240145122925
575,0.7,5,H,SI2,62.1,55.0,5.69,5.72,3.54,3447.9057341159337
576,1.29,3,J,SI2,63.5,57.0,6.89,6.87,4.37,7561.411780427547
577,0.32,5,F,VS2,62.3,56.0,4.4,4.37,2.73,468.07982685681736
578,0.32,4,G,VS1,62.8,59.0,4.37,4.33,2.73,211.54694832462474
579,1.21,3,G,SI2,62.8,60.0,6.7,6.77,4.23,6934.0800104782575
580,1.01,4,F,VS2,60.4,59.0,6.52,6.46,3.92,5622.283464137232
581,0.3,4,E,VS2,59.2,59.0,4.37,4.41,2.6,54.71400583730292
582,0.83,5,H,SI2,62.3,54.0,6.04,6.07,3.77,4467.319860283527
583,0.34,5,G,VS2,62.1,55.0,4.46,4.49,2.78,624.9127693441396
584,0.89,3,I,VS2,63.1,55.0,6.09,6.17,3.87,4424.752930681108
585,0.31,5,F,VVS2,61.7,55.0,4.33,4.36,2.68,389.66335561315645
586,1.53,4,J,VS1,60.1,59.0,7.51,7.47,4.5,9699.939968807603
587,0.7,4,F,VS2,59.4,61.0,5.83,5.79,3.45,3191.372855583741
588,0.81,5,I,VS2,62.4,54.8,5.98,6.01,3.75,4310.486917796205
589,0.9,4,J,SI1,62.8,59.0,6.13,6.03,3.82,4759.702280456961
590,1.24,3,J,SI2,63.3,60.0,6.83,6.75,4.29,7169.329424209242
591,0.72,4,H,SI1,62.7,59.0,5.73,5.69,3.58,3348.205798071064
592,0.35,4,H,SI2,62.0,58.0,4.47,4.5,2.78,446.796362055607
593,1.07,5,J,VS2,61.6,56.0,6.59,6.55,4.04,6349.315170131391
594,1.19,3,H,SI1,60.8,59.0,6.84,6.87,4.17,6777.247067990937
595,1.0,3,D,SI2,63.5,59.0,6.35,6.32,4.02,5287.334114361378
596,0.43,4,F,SI1,61.3,60.0,4.86,4.83,2.97,1074.1281320048952
597,0.57,5,H,VS1,61.0,57.0,5.37,5.34,3.26,2428.4916079483414
598,0.8,5,I,VS1,61.9,54.1,5.92,5.98,3.69,4232.070446552545
599,0.36,4,F,SI1,60.2,58.0,4.6,4.63,2.78,525.2128332992684
600,0.9,4,F,SI2,60.5,57.0,6.23,6.2,3.76,4759.702280456961
601,1.0,2,F,SI2,63.4,60.0,6.28,6.33,4.0,5030.801235829185
602,1.5,4,H,SI2,62.1,59.0,7.28,7.24,4.51,9464.690555076619
603,1.03,2,E,VS1,63.3,59.0,6.4,6.45,4.07,5266.050649560169
604,0.55,4,G,VS2,59.6,59.0,5.36,5.32,3.18,2015.125786928827
605,0.96,5,F,I1,60.7,55.0,6.41,6.37,3.88,5486.73398645112
606,0.4,5,E,VVS2,61.6,56.0,4.73,4.78,2.93,1095.4115968061055
607,1.07,5,G,SI1,60.2,57.0,6.7,6.59,4.0,6349.315170131391
608,0.39,3,E,VS2,60.0,56.0,4.76,4.81,2.87,503.92936849805847
609,0.32,3,G,SI2,62.4,59.0,4.35,4.4,2.73,-44.985930207568344
610,0.33,4,H,VS1,62.1,59.0,4.43,4.46,2.76,289.9634195682861
611,0.8,5,F,SI1,62.4,57.0,5.9,5.87,3.67,4232.070446552545
612,1.18,3,H,SI1,60.1,59.0,6.83,6.88,4.11,6698.830596747275
613,1.1,5,G,VS1,62.0,58.0,6.59,6.64,4.1,6584.564583862373
614,2.11,5,J,VS1,61.8,56.2,8.2,8.23,5.07,14504.628179472134
615,1.07,3,G,SI2,62.9,59.0,6.51,6.58,4.12,5836.249413067006
616,0.31,5,F,IF,61.2,57.0,4.35,4.38,2.67,389.66335561315645
617,0.32,5,D,SI2,59.5,57.0,4.47,4.5,2.67,468.07982685681736
618,0.9,4,F,SI2,62.3,57.0,6.18,6.15,3.84,4759.702280456961
619,1.22,4,G,SI1,61.2,60.0,6.82,6.75,4.15,7269.029360254111
620,1.02,4,H,SI1,59.2,58.0,6.6,6.57,3.9,5700.699935380893
621,1.0,4,I,VS2,61.6,59.0,6.47,6.39,3.96,5543.866992893571
622,1.35,2,I,SI2,57.9,60.0,7.33,7.29,4.23,7775.37772935732
623,0.33,4,E,SI1,59.6,60.0,4.51,4.48,2.68,289.9634195682861
624,1.1,4,H,SI1,63.0,58.0,6.6,6.55,4.14,6328.031705330181
625,0.23,3,F,VVS2,59.6,57.0,3.98,4.0,2.38,-750.734171400517
626,1.2,5,E,SI2,62.5,55.0,6.77,6.84,4.25,7368.729296298983
627,1.01,5,F,VS1,62.5,54.0,6.46,6.43,4.03,5878.816342669425
628,1.2,3,H,SI2,62.1,59.0,6.75,6.8,4.21,6855.663539234598
629,0.31,4,F,VS2,59.0,59.0,4.44,4.47,2.63,133.13047708096337
630,0.36,5,E,VS1,61.4,56.0,4.59,4.63,2.83,781.745711831461
631,1.21,3,J,VS1,59.3,57.0,6.98,7.04,4.16,6934.0800104782575
632,0.31,2,D,SI2,63.6,54.0,4.34,4.31,2.75,-379.9352799834219
633,2.02,5,H,SI1,62.0,56.0,8.06,8.13,5.02,13798.879938279186
634,0.31,5,H,SI2,61.3,55.0,4.35,4.38,2.67,389.66335561315645
635,0.71,5,I,SI1,62.0,54.0,5.72,5.75,3.55,3526.322205359595
636,2.08,3,H,SI2,63.4,59.0,8.06,8.0,5.09,13756.313008676765
637,0.36,5,F,SI1,60.1,56.0,4.67,4.62,2.79,781.745711831461
638,0.27,5,I,VS1,61.9,55.0,4.16,4.18,2.58,75.99747063851282
639,1.5,3,F,VVS2,63.8,59.0,7.17,7.25,4.6,9208.157676544426
640,0.31,5,I,VS2,61.6,57.0,4.36,4.4,2.7,389.66335561315645
641,1.22,4,J,SI2,62.2,60.0,6.89,6.77,4.25,7269.029360254111
642,2.01,5,J,SI1,62.1,56.0,8.08,8.03,5.0,13720.46346703552
643,0.9,5,F,VS2,60.5,54.0,6.22,6.17,3.75,5016.235158989153
644,1.21,4,E,SI2,61.9,60.0,6.78,6.73,4.18,7190.61288901045
645,0.9,3,D,SI2,60.3,63.0,6.22,6.12,3.72,4503.169401924768
646,1.55,5,G,SI2,60.7,55.0,7.54,7.51,4.57,10113.305789827118
647,0.73,4,J,SI1,58.2,59.0,5.99,5.91,3.46,3426.6222693147242
648,0.31,5,G,IF,61.8,54.0,4.36,4.38,2.7,389.66335561315645
649,0.2,4,E,VS2,61.1,59.0,3.81,3.78,2.32,-729.4507065993071
650,0.71,5,H,SI1,62.7,55.0,5.66,5.7,3.56,3526.322205359595
651,0.32,4,J,SI1,62.2,59.0,4.41,4.37,2.73,211.54694832462474
652,0.9,4,G,VS2,61.5,60.0,6.16,6.13,3.78,4759.702280456961
653,0.5,2,J,VS2,63.2,60.0,5.01,5.06,3.18,1109.9776736461367
654,1.01,3,G,SI1,62.0,63.0,6.34,6.25,3.9,5365.750585605039
655,1.0,4,E,SI1,60.7,59.0,6.41,6.38,3.88,5543.866992893571
656,0.37,5,F,VS2,60.6,56.0,4.63,4.64,2.81,860.1621830751224
657,0.52,2,E,VS2,58.3,61.0,5.26,5.31,3.08,1266.8106161334595
658,1.51,2,I,SI1,63.9,63.0,7.2,7.17,4.59,9030.041269255895
