carat,cut,color,clarity,depth,table,x,y,z,price_predicted
1.01,3,G,VVS2,63.4,55.0,6.41,6.34,4.04,7125.694007179231
2.01,4,H,SI1,62.7,59.0,8.08,8.03,5.05,16675.338029192826
0.51,3,J,SI1,63.3,56.0,5.12,5.02,3.21,1037.270412943823
0.53,3,E,VS2,63.5,59.0,5.17,5.13,3.27,1681.2213529198775
1.01,3,G,VS2,63.0,56.0,6.35,6.41,4.02,5973.512884610062
0.31,4,E,VVS1,62.0,59.0,4.34,4.3,2.68,917.6229269552408
0.36,5,G,VVS1,60.0,56.0,4.66,4.69,2.81,1004.732080605171
0.31,4,H,VS1,61.4,61.0,4.36,4.33,2.67,653.0230661101706
0.77,4,G,VVS2,60.8,59.0,5.96,5.92,3.61,4263.609306325902
1.5,4,H,SI1,61.0,60.0,7.33,7.27,4.45,9032.562180936571
0.45,3,E,SI2,63.2,54.0,4.94,4.82,3.09,892.2516116600813
0.57,5,F,SI2,62.2,53.0,5.34,5.4,3.34,1345.4625624474186
1.01,2,I,SI2,61.8,62.0,6.28,6.35,3.9,3361.2639081826082
0.71,1,G,SI2,65.6,61.0,5.46,5.37,3.55,1702.4778001531968
0.72,5,H,SI2,61.8,55.0,5.79,5.76,3.57,2173.4101680322215
0.55,5,H,IF,61.9,56.0,5.26,5.34,3.26,2197.8412910970696
1.01,2,F,SI1,63.5,59.0,6.3,6.39,4.03,5012.5702380456105
0.32,4,H,VS1,61.6,59.0,4.37,4.39,2.7,641.7336241932688
0.94,4,E,SI2,62.4,58.0,6.33,6.26,3.93,3950.212621136583
1.13,5,F,VS1,60.9,57.0,6.73,6.76,4.11,8760.413499977476
0.6,2,E,VS1,58.1,63.0,5.53,5.63,3.24,2542.0698658818656
1.01,5,D,SI1,61.2,57.0,6.44,6.47,3.95,5746.538231281465
0.52,3,I,VVS2,61.9,56.0,5.16,5.18,3.2,1378.7379067557288
0.3,5,H,IF,62.2,54.0,4.34,4.37,2.71,781.0487235450524
0.42,4,G,SI1,61.7,58.0,4.8,4.76,2.95,855.3449881132086
0.33,5,G,IF,61.7,55.0,4.45,4.47,2.75,997.3353283279853
0.33,4,H,IF,61.7,59.0,4.45,4.43,2.74,1007.9516319320459
0.52,4,G,VVS2,61.2,59.0,5.14,5.16,3.15,1905.257539375567
1.07,5,G,IF,61.5,57.0,6.59,6.54,4.04,9302.315883802034
0.43,4,G,VVS1,60.9,58.0,4.88,4.91,2.98,1226.9188451882683
0.51,5,E,VS1,60.9,56.0,5.16,5.22,3.16,1853.724157895784
0.3,4,H,VVS2,61.0,61.0,4.32,4.3,2.63,680.6521193325564
0.31,5,E,VS1,61.8,56.0,4.33,4.34,2.68,817.3862221920742
0.4,5,I,VS1,61.2,56.0,4.76,4.82,2.93,902.7991418826125
0.7,4,D,SI1,58.8,59.0,5.86,5.84,3.44,2712.5933854104665
1.2,5,J,SI2,62.5,57.0,6.8,6.74,4.23,4373.342764256221
0.33,4,H,VS1,61.5,58.0,4.39,4.46,2.72,639.553498781771
0.74,2,H,VS2,57.5,57.0,5.94,6.01,3.44,2381.607186632046
0.42,5,F,VVS1,62.0,55.0,4.8,4.84,2.99,1323.4577038435712
0.41,5,G,VS1,61.6,57.0,4.77,4.74,2.93,954.2033204437128
0.39,5,F,VS1,62.3,57.0,4.65,4.69,2.91,963.141385876173
1.5,3,H,SI1,62.9,57.0,7.24,7.28,4.57,9120.412310026362
0.33,5,E,VS2,61.5,55.0,4.47,4.5,2.76,833.7150436765394
1.0,5,G,SI2,62.8,57.0,6.37,6.31,3.98,4006.3320738564908
1.23,4,G,VS2,61.6,58.0,6.91,6.85,4.24,8096.791856369718
0.71,5,G,VVS2,61.5,57.0,5.73,5.75,3.53,3215.6749764428478
0.5,4,G,SI1,62.2,60.0,5.07,5.03,3.14,1219.8423705310538
0.36,5,E,VVS2,61.9,55.0,4.57,4.61,2.84,953.2589598271509
0.34,5,F,VVS1,61.7,55.0,4.51,4.5,2.78,968.5821650403835
0.72,5,E,SI2,62.3,54.0,5.75,5.78,3.59,2518.707609884756
1.24,5,H,SI2,59.5,61.0,6.98,7.03,4.17,5698.887365989772
0.43,4,F,VVS1,60.3,58.0,4.88,4.91,2.95,1336.0771760657642
0.9,4,I,VS2,61.8,59.0,6.15,6.21,3.82,3655.135842215405
1.11,4,D,I1,61.9,58.0,6.63,6.66,4.11,3649.8616027416547
0.52,3,E,VS2,62.3,57.0,5.1,5.17,3.2,1620.5635343932665
1.05,3,E,SI1,62.2,56.0,6.49,6.56,4.06,5576.41908221275
0.4,5,D,VVS2,61.3,56.0,4.78,4.75,2.92,1307.8864185348336
0.31,5,F,VS2,62.3,57.0,4.34,4.3,2.69,744.6846469536933
0.43,5,F,IF,62.0,56.0,4.87,4.84,3.01,1556.8991723206939
0.54,5,E,VS1,62.0,56.0,5.26,5.23,3.25,1995.0555961571042
0.65,4,D,VVS2,59.9,58.0,5.69,5.63,3.39,2837.203275220273
0.71,2,I,VVS2,63.6,57.0,5.69,5.66,3.61,2360.1825054290334
0.31,2,F,VS2,63.9,56.0,4.29,4.32,2.75,633.5882511479481
0.51,3,E,VS2,61.3,60.0,5.11,5.16,3.15,1613.78680422436
0.6,5,H,SI2,61.7,54.0,5.44,5.48,3.37,1281.1621311140354
0.52,5,G,SI1,62.6,56.0,5.16,5.13,3.22,1381.1490764934981
1.54,5,J,VS2,61.9,57.0,7.39,7.5,4.6,7965.993296168108
0.3,5,E,VVS2,61.7,55.0,4.31,4.28,2.65,910.1351069966985
0.7,3,E,VS2,61.2,59.0,5.69,5.72,3.49,2829.085089584746
0.9,5,E,VS2,62.1,57.0,6.15,6.18,3.83,5008.237780493353
1.01,3,D,SI1,62.9,59.0,6.39,6.43,4.03,5663.800226531414
1.56,5,F,SI1,61.2,57.0,7.52,7.48,4.59,11991.505984247722
0.31,5,F,SI1,62.3,56.0,4.32,4.35,2.7,566.4566569636925
0.39,5,G,SI1,61.4,55.0,4.7,4.74,2.9,825.6220635584465
1.03,4,D,SI2,62.5,54.0,6.5,6.42,4.04,4627.507934804985
0.7,5,E,VS2,61.4,57.0,5.76,5.8,3.55,3126.2185657917616
1.05,4,I,I1,61.8,56.0,6.53,6.48,4.02,2953.224726849687
0.53,5,F,VS2,61.3,55.0,5.22,5.25,3.21,1715.1080950277278
1.0,4,F,VS2,60.7,58.0,6.45,6.36,3.89,6270.533641468237
0.53,4,H,SI1,59.4,60.0,5.26,5.24,3.12,1172.594991135382
1.0,2,H,SI2,63.9,55.0,6.41,6.34,4.07,3863.295783010903
2.02,5,H,SI2,62.7,57.0,8.05,8.0,5.03,13656.581019950589
1.08,3,G,SI2,63.2,57.0,6.54,6.5,4.12,4224.907512387269
0.77,5,F,SI1,61.5,56.0,5.89,5.95,3.64,3022.4037196103022
0.33,4,H,VS2,60.4,60.0,4.52,4.48,2.72,631.727832442546
0.41,5,F,VS2,60.0,56.0,4.82,4.88,2.91,957.5871412275832
0.3,5,F,VS2,62.1,55.0,4.26,4.31,2.66,640.3275641431294
1.01,2,E,SI2,61.4,64.0,6.29,6.42,3.9,4270.492971888967
0.74,4,E,VS2,62.7,58.0,5.77,5.72,3.6,3070.210745419003
0.55,3,E,SI1,64.2,55.0,5.18,5.2,3.33,1514.0769032929754
0.51,5,E,VS1,62.0,57.0,5.11,5.15,3.18,1826.8103437963555
1.0,3,G,VVS2,62.3,58.0,6.39,6.45,4.0,7325.369523662532
0.55,3,E,VVS2,60.8,55.0,5.26,5.33,3.22,2384.9855907691967
2.0,5,H,VS2,62.4,55.0,8.03,7.94,4.99,15294.284943634151
0.32,5,E,VS2,60.2,57.0,4.51,4.46,2.7,831.2007484917544
0.31,4,D,SI1,62.1,58.0,4.33,4.3,2.68,673.7256381745831
0.34,4,F,VS2,60.7,60.0,4.5,4.46,2.72,777.1072006237043
0.32,5,G,VS1,61.9,55.0,4.43,4.39,2.73,755.3755118957752
0.7,3,I,SI2,58.8,60.0,5.8,5.83,3.42,1673.5441066634082
0.31,4,E,VS1,61.9,58.0,4.31,4.32,2.67,775.5492753793361
0.73,4,F,SI2,59.5,62.0,5.89,5.84,3.49,2227.4957247082957
1.3,4,F,VS1,62.5,58.0,6.97,6.94,4.35,11342.560983557329
0.32,5,G,IF,62.9,55.0,4.41,4.37,2.76,928.2755845446237
2.01,5,H,VS2,63.0,55.0,8.03,7.97,5.04,17232.203658490303
0.5,5,H,SI1,61.9,56.0,5.08,5.13,3.16,1185.3039791560918
0.52,3,G,SI1,63.3,57.0,5.11,5.08,3.22,1206.9838903161763
0.73,5,G,SI1,62.1,54.0,5.81,5.76,3.59,2623.7863518346867
1.0,4,H,VS2,59.7,59.0,6.57,6.52,3.91,4979.220131598066
0.53,5,G,VS1,61.5,57.0,5.26,5.21,3.22,1800.5839400761736
0.34,5,E,SI1,62.9,56.0,4.48,4.45,2.81,688.1556257538185
0.54,5,H,SI1,61.0,56.0,5.24,5.28,3.21,1260.6768997551044
0.73,4,D,VS2,60.9,59.0,5.82,5.77,3.53,3307.4055514083702
0.5,5,J,VS2,62.5,53.0,5.09,5.12,3.19,1052.7485500912262
0.33,3,G,SI1,63.2,57.0,4.44,4.39,2.79,553.2578124427364
2.09,2,I,SI1,57.9,63.0,8.37,8.46,4.87,16149.243989292932
0.55,5,E,VS1,61.9,55.0,5.3,5.24,3.25,2023.523201751891
1.01,5,E,VS2,61.3,57.0,6.49,6.46,3.97,7089.582289698062
1.26,5,G,VVS1,62.1,57.0,7.01,6.91,4.32,11015.972139467414
0.5,3,E,SI1,63.3,59.0,5.03,4.99,3.17,1218.1043677720002
0.4,4,F,VS2,62.1,58.0,4.71,4.76,2.94,897.3435882405522
0.61,5,E,VS2,61.4,56.0,5.47,5.51,3.37,2122.7444094362986
0.41,5,F,VVS2,61.7,57.0,4.8,4.73,2.94,1143.6042493443808
0.5,5,G,VS2,61.6,55.0,5.11,5.14,3.16,1462.4541109734732
1.11,4,E,VS2,62.2,58.0,6.61,6.64,4.12,7576.560361093576
1.22,5,F,VS2,62.6,56.0,6.8,6.78,4.25,8526.699402938562
0.33,5,F,VS1,61.2,56.0,4.46,4.49,2.74,774.5938031073814
1.51,2,H,SI1,62.2,61.0,7.25,7.32,4.53,9335.94655765477
0.71,4,F,SI1,60.4,58.0,5.8,5.83,3.51,2492.323638047304
0.23,5,F,VVS2,60.3,57.0,3.99,4.03,2.42,601.1033854793137
0.6,4,E,SI2,62.0,59.0,5.41,5.37,3.34,1251.9533203038184
0.55,2,I,VVS2,61.0,61.0,5.32,5.36,3.26,1550.0040645716517
0.91,5,F,SI1,60.2,57.0,6.29,6.34,3.8,4503.636664166919
1.2,3,E,SI1,61.8,56.0,6.75,6.82,4.19,6791.280962139368
0.54,5,H,SI2,61.2,56.0,5.27,5.24,3.21,1106.7906232293446
1.09,2,F,SI1,61.0,64.0,6.58,6.63,4.03,5189.758189797423
0.49,4,H,SI2,59.9,59.0,5.17,5.12,3.08,1039.0797976362699
0.35,5,G,VVS1,61.7,55.0,4.54,4.57,2.81,929.9260818138475
1.28,4,G,VVS2,62.1,58.0,6.96,6.91,4.31,10643.936141692924
0.39,5,I,IF,62.3,54.0,4.69,4.71,2.93,909.3045416108163
1.02,2,H,SI2,63.7,58.0,6.28,6.24,3.99,3756.231162527821
1.01,2,E,SI2,63.7,58.0,6.32,6.36,4.04,4241.962821235723
1.0,2,E,SI1,63.2,57.0,6.36,6.39,4.03,5145.575092502337
1.19,4,H,VS1,62.4,59.0,6.79,6.73,4.22,6703.276099786366
1.54,4,H,VS2,62.1,62.0,7.38,7.31,4.56,11149.417884726443
0.57,5,G,VVS2,61.7,56.0,5.3,5.33,3.28,2109.8277360109078
0.91,5,G,SI1,62.1,57.0,6.2,6.23,3.86,4264.958178864241
2.31,4,I,SI2,58.8,58.0,8.7,8.64,5.1,14708.731230340849
0.6,3,G,SI1,63.5,59.9,5.28,5.3,3.36,1401.4441378328556
0.32,3,H,VVS1,61.2,57.0,4.39,4.42,2.69,739.3225848404417
1.0,4,E,VS2,62.9,58.0,6.36,6.29,3.98,6364.6426643960685
0.42,5,E,VS2,62.1,56.0,4.8,4.77,2.97,1001.0555206134943
0.23,5,G,IF,62.8,55.0,3.93,3.96,2.48,609.6386964669286
0.23,2,D,VVS2,61.8,65.0,3.9,3.93,2.42,533.9592780497744
0.5,5,G,SI1,61.7,57.0,5.06,5.08,3.13,1257.4252130987693
1.02,2,H,SI2,58.6,64.0,6.32,6.26,3.68,3438.676159665738
0.7,4,D,VS1,61.2,60.0,5.69,5.71,3.49,3451.5667415564812
1.23,3,G,SI2,60.8,59.0,6.88,6.97,4.21,5428.315496164312
0.3,3,G,SI1,61.6,59.0,4.26,4.28,2.63,491.2979933846012
1.53,3,H,SI1,63.4,55.0,7.3,7.34,4.64,9305.548430529821
0.33,5,G,VS2,62.3,55.0,4.42,4.47,2.77,660.8249778589037
0.57,5,D,VS1,61.1,57.0,5.33,5.37,3.27,2141.8942317040605
0.42,5,D,SI1,62.3,57.0,4.8,4.77,2.98,907.4105662816444
0.41,5,G,SI1,62.2,56.0,4.77,4.75,2.96,843.0643285277032
2.01,3,I,VS2,63.8,59.0,7.89,7.85,5.02,13282.159714570946
0.31,5,G,VVS2,61.8,54.0,4.36,4.38,2.7,768.4448954835896
1.0,1,I,SI1,67.9,62.0,6.19,6.03,4.15,3295.6357996466863
0.31,5,E,SI1,61.1,55.0,4.36,4.41,2.68,649.6622090765496
0.76,2,J,VS1,62.6,61.9,5.7,5.75,3.58,1968.9646759833283
0.41,2,E,SI2,63.5,55.0,4.69,4.73,2.99,683.8915619522007
1.12,4,G,SI1,59.8,58.0,6.79,6.76,4.05,5520.472811109586
1.08,3,F,SI2,63.3,59.0,6.48,6.44,4.09,4347.549414921521
0.71,5,I,VVS2,60.7,57.0,5.76,5.8,3.51,2650.658273166648
0.7,5,E,SI1,61.9,55.0,5.74,5.77,3.56,2770.319615136094
0.9,4,J,VVS2,62.5,61.0,6.15,6.08,3.82,2945.2481318421906
0.33,2,F,VS2,63.2,56.0,4.39,4.41,2.78,675.3678456761296
2.45,5,F,SI2,62.0,55.0,8.67,8.64,5.36,17948.88275467518
0.65,5,G,VS1,60.6,60.0,5.58,5.61,3.39,2134.454895561583
1.0,3,D,SI2,63.7,55.0,6.32,6.37,4.04,4449.7075222922085
1.02,3,E,SI1,63.1,61.0,6.42,6.35,4.03,5117.463089234407
1.01,5,F,SI2,60.8,55.0,6.52,6.48,3.95,4483.036712304277
0.8,2,G,SI1,63.9,57.0,5.84,5.81,3.72,2713.4151350321854
0.42,5,E,VS2,62.0,55.0,4.82,4.8,2.98,1001.0555206134943
0.44,4,F,SI2,62.8,60.0,4.86,4.82,3.04,766.4232125620533
0.76,5,E,VS1,60.5,56.0,5.94,5.99,3.61,3919.8523394143867
0.3,3,D,VS1,63.5,55.0,4.24,4.29,2.71,576.9850730818814
0.75,4,E,VS2,59.9,61.0,5.97,5.91,3.56,3191.1275069153326
0.31,5,F,VS2,61.6,56.0,4.39,4.35,2.69,742.7910883458986
1.47,4,I,SI2,61.6,59.0,7.29,7.32,4.5,7070.169134039737
1.12,4,I,VS1,59.6,58.0,6.82,6.77,4.05,5289.645732035544
0.3,5,G,VS1,62.3,56.0,4.32,4.29,2.68,727.9704328124698
0.23,3,H,IF,63.9,55.0,3.89,3.9,2.49,528.7618153121199
0.71,3,H,SI1,63.1,56.0,5.62,5.69,3.57,2109.8329189910555
1.01,4,G,SI2,61.1,58.0,6.39,6.37,3.9,4041.0466233357483
0.26,2,E,IF,59.6,61.0,4.13,4.16,2.47,579.2199206540735
1.23,4,G,VVS2,59.6,59.0,6.98,6.95,4.15,9352.82856567519
0.75,3,E,SI1,63.4,57.0,5.77,5.75,3.65,2801.0395572642174
1.11,5,G,VS2,62.2,55.0,6.67,6.61,4.13,6951.759694316337
0.55,3,J,VS2,62.9,54.0,5.23,5.29,3.31,1085.1118636618658
0.91,4,G,VS1,62.2,58.0,6.22,6.12,3.85,4503.152510390863
1.02,3,H,SI2,63.5,58.0,6.34,6.38,4.04,3954.330786893302
2.2,3,H,SI2,63.3,57.0,8.28,8.17,5.21,14284.317162073832
0.33,5,E,SI1,59.6,57.0,4.49,4.53,2.69,675.7375051243326
0.3,4,D,SI1,62.5,59.0,4.26,4.22,2.65,660.511554136472
1.0,1,H,SI2,69.5,55.0,6.17,6.1,4.26,3430.0335198352946
1.0,1,G,SI2,68.3,54.0,6.21,6.12,4.2,3114.7251662331905
0.64,5,D,VVS1,61.8,54.0,5.54,5.56,3.43,4105.922172138931
1.05,3,E,SI2,62.2,59.0,6.44,6.51,4.03,4527.881138370193
1.53,4,H,VS2,62.7,56.0,7.39,7.31,4.61,11130.939659601476
0.42,5,E,VS2,60.9,57.0,4.85,4.87,2.96,999.2711457071831
0.59,3,G,SI1,59.3,58.0,5.45,5.51,3.25,1382.2643268626407
0.42,3,I,SI1,61.2,60.0,4.78,4.82,2.94,705.2603882641735
1.01,2,I,SI2,62.6,59.0,6.24,6.35,3.94,3604.0402999165385
0.34,5,E,VS1,62.1,56.0,4.48,4.5,2.79,840.6272108865699
0.3,4,E,VS2,60.7,59.0,4.3,4.33,2.62,709.3009805904225
0.31,5,H,VVS1,62.2,56.0,4.34,4.37,2.71,731.2744354893694
0.74,5,G,VS2,61.3,55.0,5.82,5.89,3.59,3083.5101956060507
1.0,4,F,SI2,60.2,62.0,6.53,6.45,3.91,4077.265846501238
0.91,3,H,SI1,62.7,56.0,6.14,6.18,3.86,3669.673648306322
0.4,5,H,IF,61.9,55.0,4.76,4.77,2.95,1154.3348781610084
0.6,3,D,VS2,63.1,54.0,5.41,5.33,3.39,2043.9585627025535
0.82,5,E,SI2,62.6,55.0,5.94,5.98,3.73,2846.140797629388
1.0,4,E,VS1,61.4,58.0,6.44,6.42,3.95,7542.565411601757
0.3,3,G,VVS1,63.4,56.0,4.31,4.27,2.72,973.4688969572494
0.72,4,E,SI1,59.5,59.0,5.87,5.83,3.48,2602.063407271454
0.72,4,J,SI1,62.0,58.0,5.74,5.77,3.57,1867.8371817704199
1.0,5,I,SI1,59.8,57.0,6.44,6.5,3.87,4240.03283472649
1.57,3,H,VS1,62.8,60.0,7.36,7.44,4.65,12013.103837033317
0.32,5,D,VS2,61.9,55.0,4.44,4.41,2.74,885.5206346948604
0.71,5,F,SI2,61.4,55.0,5.76,5.78,3.54,2335.136264479606
0.31,3,H,VS1,61.4,61.0,4.33,4.36,2.67,599.8718678656447
0.7,5,H,SI2,62.1,55.0,5.69,5.72,3.54,2156.029018421857
1.29,3,J,SI2,63.5,57.0,6.89,6.87,4.37,5026.253764347104
0.32,5,F,VS2,62.3,56.0,4.4,4.37,2.73,742.7910883458986
0.32,4,G,VS1,62.8,59.0,4.37,4.33,2.73,718.6734485996733
1.21,3,G,SI2,62.8,60.0,6.7,6.77,4.23,5199.3931523291285
1.01,4,F,VS2,60.4,59.0,6.52,6.46,3.92,6362.858446999426
0.3,4,E,VS2,59.2,59.0,4.37,4.41,2.6,694.6481099129602
0.83,5,H,SI2,62.3,54.0,6.04,6.07,3.77,2611.416614018312
0.34,5,G,VS2,62.1,55.0,4.46,4.49,2.78,660.8249778589037
0.89,3,I,VS2,63.1,55.0,6.09,6.17,3.87,3301.7963711689113
0.31,5,F,VVS2,61.7,55.0,4.33,4.36,2.68,784.9331223920092
1.53,4,J,VS1,60.1,59.0,7.51,7.47,4.5,7622.203917260229
0.7,4,F,VS2,59.4,61.0,5.83,5.79,3.45,2672.314380209681
0.81,5,I,VS2,62.4,54.8,5.98,6.01,3.75,2971.7135615096795
0.9,4,J,SI1,62.8,59.0,6.13,6.03,3.82,2744.583743641407
1.24,3,J,SI2,63.3,60.0,6.83,6.75,4.29,4332.975687514879
0.72,4,H,SI1,62.7,59.0,5.73,5.69,3.58,2259.9508088872194
0.35,4,H,SI2,62.0,58.0,4.47,4.5,2.78,565.1227625532072
1.07,5,J,VS2,61.6,56.0,6.59,6.55,4.04,4494.903295724008
1.19,3,H,SI1,60.8,59.0,6.84,6.87,4.17,6184.957521686677
1.0,3,D,SI2,63.5,59.0,6.35,6.32,4.02,4207.084364047991
0.43,4,F,SI1,61.3,60.0,4.86,4.83,2.97,877.6247231158804
0.57,5,H,VS1,61.0,57.0,5.37,5.34,3.26,1672.040093149361
0.8,5,I,VS1,61.9,54.1,5.92,5.98,3.69,2891.3132365863657
0.36,4,F,SI1,60.2,58.0,4.6,4.63,2.78,698.6422339154784
0.9,4,F,SI2,60.5,57.0,6.23,6.2,3.76,3628.047958011719
1.0,2,F,SI2,63.4,60.0,6.28,6.33,4.0,3963.389587468805
1.5,4,H,SI2,62.1,59.0,7.28,7.24,4.51,7442.062790590477
1.03,2,E,VS1,63.3,59.0,6.4,6.45,4.07,7663.957769693669
0.55,4,G,VS2,59.6,59.0,5.36,5.32,3.18,1622.3945175519202
0.96,5,F,I1,60.7,55.0,6.41,6.37,3.88,2811.1290764912696
0.4,5,E,VVS2,61.6,56.0,4.73,4.78,2.93,1119.4082506504035
1.07,5,G,SI1,60.2,57.0,6.7,6.59,4.0,5208.89459533755
0.39,3,E,VS2,60.0,56.0,4.76,4.81,2.87,890.546211182427
0.32,3,G,SI2,62.4,59.0,4.35,4.4,2.73,522.0773479185256
0.33,4,H,VS1,62.1,59.0,4.43,4.46,2.76,640.5374898875824
0.8,5,F,SI1,62.4,57.0,5.9,5.87,3.67,2925.650246111924
1.18,3,H,SI1,60.1,59.0,6.83,6.88,4.11,5993.853734192641
1.1,5,G,VS1,62.0,58.0,6.59,6.64,4.1,7443.104639040595
2.11,5,J,VS1,61.8,56.2,8.2,8.23,5.07,15921.5160639869
1.07,3,G,SI2,62.9,59.0,6.51,6.58,4.12,4443.847018844139
0.31,5,F,IF,61.2,57.0,4.35,4.38,2.67,972.4689869176344
0.32,5,D,SI2,59.5,57.0,4.47,4.5,2.67,580.6226629906406
0.9,4,F,SI2,62.3,57.0,6.18,6.15,3.84,3546.0300294436825
1.22,4,G,SI1,61.2,60.0,6.82,6.75,4.15,6168.998673453352
1.02,4,H,SI1,59.2,58.0,6.6,6.57,3.9,4611.922752931178
1.0,4,I,VS2,61.6,59.0,6.47,6.39,3.96,4275.7352674375215
1.35,2,I,SI2,57.9,60.0,7.33,7.29,4.23,5825.178394236592
0.33,4,E,SI1,59.6,60.0,4.51,4.48,2.68,672.889746517815
1.1,4,H,SI1,63.0,58.0,6.6,6.55,4.14,5005.83334518023
0.23,3,F,VVS2,59.6,57.0,3.98,4.0,2.38,534.1581326737961
1.2,5,E,SI2,62.5,55.0,6.77,6.84,4.25,5908.539478771545
1.01,5,F,VS1,62.5,54.0,6.46,6.43,4.03,7623.666124561627
1.2,3,H,SI2,62.1,59.0,6.75,6.8,4.21,5066.381870306815
0.31,4,F,VS2,59.0,59.0,4.44,4.47,2.63,743.7422640987319
0.36,5,E,VS1,61.4,56.0,4.59,4.63,2.83,916.430570629933
1.21,3,J,VS1,59.3,57.0,6.98,7.04,4.16,5345.247095041085
0.31,2,D,SI2,63.6,54.0,4.34,4.31,2.75,567.5278334692755
2.02,5,H,SI1,62.0,56.0,8.06,8.13,5.02,17233.06353703849
0.31,5,H,SI2,61.3,55.0,4.35,4.38,2.67,549.4168408520043
0.71,5,I,SI1,62.0,54.0,5.72,5.75,3.55,2275.57028363981
2.08,3,H,SI2,63.4,59.0,8.06,8.0,5.09,13973.455783564725
0.36,5,F,SI1,60.1,56.0,4.67,4.62,2.79,779.2168168745429
0.27,5,I,VS1,61.9,55.0,4.16,4.18,2.58,514.7436867002905
1.5,3,F,VVS2,63.8,59.0,7.17,7.25,4.6,13651.189861586092
0.31,5,I,VS2,61.6,57.0,4.36,4.4,2.7,517.4647184426162
1.22,4,J,SI2,62.2,60.0,6.89,6.77,4.25,4412.328891764548
2.01,5,J,SI1,62.1,56.0,8.08,8.03,5.0,12278.85996264555
0.9,5,F,VS2,60.5,54.0,6.22,6.17,3.75,4568.20850083848
1.21,4,E,SI2,61.9,60.0,6.78,6.73,4.18,5441.723339169594
0.9,3,D,SI2,60.3,63.0,6.22,6.12,3.72,3456.088801924305
1.55,5,G,SI2,60.7,55.0,7.54,7.51,4.57,8895.120442951895
0.73,4,J,SI1,58.2,59.0,5.99,5.91,3.46,1990.562956563654
0.31,5,G,IF,61.8,54.0,4.36,4.38,2.7,893.5125041085291
0.2,4,E,VS2,61.1,59.0,3.81,3.78,2.32,464.8234021316057
0.71,5,H,SI1,62.7,55.0,5.66,5.7,3.56,2141.179427481787
0.32,4,J,SI1,62.2,59.0,4.41,4.37,2.73,468.1533932915956
0.9,4,G,VS2,61.5,60.0,6.16,6.13,3.78,4244.098272725802
0.5,2,J,VS2,63.2,60.0,5.01,5.06,3.18,1061.2832321503067
1.01,3,G,SI1,62.0,63.0,6.34,6.25,3.9,4314.629769290473
1.0,4,E,SI1,60.7,59.0,6.41,6.38,3.88,5265.483376610384
0.37,5,F,VS2,60.6,56.0,4.63,4.64,2.81,860.9206317466122
0.52,2,E,VS2,58.3,61.0,5.26,5.31,3.08,1598.6135373392253
1.51,2,I,SI1,63.9,63.0,7.2,7.17,4.59,7664.120225252935
2.09,4,H,SI2,61.0,60.0,8.28,8.19,5.02,14986.423765463162
0.7,2,F,SI1,63.8,60.0,5.63,5.6,3.58,2307.5779587000047
0.71,4,D,VVS1,59.2,59.0,5.88,5.84,3.47,4250.135688953085
0.35,5,F,VS2,61.4,54.0,4.58,4.54,2.8,831.7239243683313
0.35,4,E,VS2,60.9,59.0,4.54,4.56,2.77,888.1772395568428
0.51,3,G,SI1,62.7,59.0,5.07,5.13,3.2,1216.76307446133
0.74,5,F,VS1,61.9,54.0,5.78,5.82,3.59,3492.1215486799942
1.04,4,J,SI2,62.0,59.0,6.49,6.47,4.02,3692.02473877121
0.34,4,H,VS1,61.4,59.0,4.53,4.5,2.77,720.4493710241804
0.34,5,G,IF,61.3,56.0,4.52,4.55,2.78,987.4184804223511
0.5,3,D,SI1,61.0,61.0,5.08,5.11,3.11,1446.0733391181302
1.1,5,F,VS2,61.4,56.0,6.68,6.64,4.09,7477.403574597009
0.73,5,D,VS2,61.4,56.0,5.81,5.78,3.56,3431.3567244002006
0.5,5,E,SI2,62.8,55.0,5.08,5.05,3.18,1203.8950691804148
0.77,5,D,SI1,62.3,56.0,5.84,5.87,3.65,3217.1601627495656
0.41,4,D,VS1,60.6,59.0,4.84,4.8,2.92,1221.6506010727144
1.01,4,E,VS2,62.5,58.0,6.44,6.4,4.01,6432.158637862081
0.72,5,F,SI2,62.4,55.0,5.72,5.76,3.58,2341.042202358356
1.51,4,F,SI2,59.9,58.0,7.53,7.46,4.49,8257.78030273692
0.53,3,F,VS1,60.6,57.0,5.21,5.25,3.17,1743.8582033738612
1.07,3,H,SI1,60.4,58.0,6.67,6.73,4.05,5027.984715171981
0.72,5,D,VS2,62.6,58.0,5.7,5.73,3.58,3202.229609799248
1.04,2,G,VS1,63.8,57.0,6.43,6.4,4.09,6691.439726907183
0.9,3,F,SI2,61.1,54.0,6.27,6.29,3.84,3778.7361466284146
0.5,5,J,VS2,61.6,56.0,5.08,5.14,3.15,1001.464913261984
0.4,3,J,IF,62.7,60.0,4.64,4.7,2.93,1029.6701945442114
0.35,5,F,VS2,62.5,57.0,4.5,4.53,2.82,769.7798866716047
0.73,3,I,VVS2,62.3,58.0,5.75,5.78,3.59,2389.9611771195237
1.02,3,D,SI1,63.3,60.0,6.33,6.38,4.02,5622.818672055168
0.97,5,H,VS2,62.9,56.0,6.35,6.31,3.98,4664.549197708574
0.38,5,H,SI1,62.0,54.0,4.66,4.72,2.91,724.8237960245667
0.4,5,G,VVS1,60.2,60.0,4.78,4.82,2.89,1143.989650941908
